id,utterance,context,targetValue,cluster
nt-4795,what was its best starting position?,csv/204-csv/609.csv,4,noise
nt-4803,"who held the title the most times, the super destroyers or the dudley boyz?",csv/204-csv/23.csv,The Dudley Boyz,noise
nt-4806,favero finished in 1:57.08. what was the next time?,csv/204-csv/834.csv,1:57.17,politics
nt-4808,"besides rihaae, in what other show did gauri tejwani cameo in 2005?",csv/203-csv/485.csv,Jassi Jaisi Koi Nahin,statistics
nt-4809,when did the first sheriff's term start?,csv/203-csv/321.csv,1683,medals and prizes
nt-4820,who was inducted after royal?,csv/204-csv/811.csv,Lance Russell,noise
nt-4821,how long did 18 last?,csv/204-csv/206.csv,2m 16s,racing
nt-4824,how many operas on this list has at least 3 acts?,csv/204-csv/104.csv,51,racing
nt-4825,what is the number of athletes to finish race one in the giant slalom?,csv/204-csv/169.csv,1,politics
nt-4835,who was the top ranked player in a single game?,csv/204-csv/952.csv,Nicky English,noise
nt-4842,what is the name of the next player after mark walsh?,csv/203-csv/460.csv,Wes Newton,sports
nt-4844,the final race finishing place was not 1st but what other place?,csv/204-csv/607.csv,3rd,politics
nt-4849,how many drivers received points from the race?,csv/203-csv/76.csv,8,noise
nt-4858,who is the next tallest player after thaisa menezes?,csv/203-csv/219.csv,Fabiana Claudino,sports
nt-4864,"who did they play in the game listed directly above july 25, 1952?",csv/204-csv/453.csv,Poland,sports
nt-4876,what is the total number of russian gymnasts that have won silver.,csv/203-csv/285.csv,8,politics
nt-4885,what is the average number of gold medals won by the top 5 nations?,csv/204-csv/595.csv,2.6,politics
nt-4892,who is next on the list after alexander krein?,csv/204-csv/969.csv,Constant Lambert,racing
nt-4893,which driver has the same number as his/her position?,csv/204-csv/496.csv,Sébastien Bourdais,noise
nt-4900,what is the total amount of players who played more than 3 games?,csv/203-csv/460.csv,4,sports
nt-4911,what were the only 3 countries to win gold medals at the the 1994 winter olympics biathlon?,csv/204-csv/703.csv,Russia (RUS)|Canada (CAN)|Germany (GER),politics
nt-4917,tell me the number of seats from nsw?,csv/204-csv/659.csv,5,medals and prizes
nt-4918,"which city in wisconsin is the most populous, based on the 2010 census?",csv/201-csv/13.csv,Milwaukee,racing
nt-4920,what is the total of named trains?,csv/204-csv/336.csv,10,racing
nt-4928,how many years passed between the historic listing of public libraries in quincy and bronson?,csv/204-csv/423.csv,12,racing
nt-4932,what movie came out after bad moon?,csv/203-csv/98.csv,Wild America,statistics
nt-4936,what was the first train to begin service?,csv/204-csv/336.csv,Royal Blue,racing
nt-4944,which year has the most singles?,csv/203-csv/661.csv,1997,films and TV
nt-4951,how many total representatives have there been?,csv/203-csv/778.csv,50,medals and prizes
nt-4953,what was the make of both jeff gordon's and jimmie johnson's race car?,csv/203-csv/529.csv,Chevrolet,noise
nt-4958,what is the number of times a hard surface was used?,csv/204-csv/724.csv,5,sports
nt-4960,was macdonald prime minister before or after bowell?,csv/201-csv/27.csv,Before,medals and prizes
nt-4975,what song is listed in the table right before layla layla?,csv/203-csv/862.csv,Kafe o te,films and TV
nt-4977,who was the first member to be elected?,csv/203-csv/214.csv,Charles Adermann,medals and prizes
nt-4980,"which name appears more often, kottern or bayreuth?",csv/204-csv/1.csv,Bayreuth,sports
nt-4981,what is the time for each name,csv/204-csv/834.csv,1:55.45|1:55.96|1:57.08|1:57.17,politics
nt-4985,how many voronezh radars are in kaliningrad or in krasnodar?,csv/204-csv/338.csv,2,racing
nt-4991,which player is the oldest?,csv/204-csv/883.csv,Arthur Kaye,sports
nt-4993,what are the number of times an artist earned first place?,csv/203-csv/862.csv,1,films and TV
nt-5010,"who had a better score, manchester united or wolverhampton wanderers?",csv/204-csv/861.csv,Wolverhampton Wanderers,sports
nt-5017,largest medal differential between countries,csv/203-csv/466.csv,31,politics
nt-5021,name the top three parties?,csv/202-csv/191.csv,Liberal Democratic League|Anti Revolutionary Party|General League of Roman Catholic Caucuses,medals and prizes
nt-5023,how many days is fbn live available each week?,csv/204-csv/839.csv,5,statistics
nt-5039,what was the total penalty minutes that dave brown had on the 1993-1994 flyers?,csv/203-csv/31.csv,137,sports
nt-5042,who ranked next after federica brignone?,csv/204-csv/963.csv,Tessa Worley,politics
nt-5043,how many captains played 11 capped matches?,csv/204-csv/342.csv,5,sports
nt-5048,total number of members from lawton and oklahoma city,csv/204-csv/68.csv,3,medals and prizes
nt-5054,which company had the most employees?,csv/203-csv/320.csv,PGE SA,noise
nt-5057,how many towers are at least 18 meters tall?,csv/203-csv/665.csv,3,racing
nt-5061,what is the name of the last performer on this chart?,csv/203-csv/784.csv,Natasha Leggero,statistics
nt-5080,how many total coaches on the list are from canada?,csv/204-csv/832.csv,5,sports
nt-5095,which competition did this person compete in immediately before the east asian games in 2001?,csv/204-csv/706.csv,World Championships,sports
nt-5096,what swara is above shatshruti dhaivata?,csv/203-csv/352.csv,Shuddha Nishada,racing
nt-5103,which team was the previous winner before ballyroan abbey in 2008?,csv/204-csv/772.csv,Fingal Ravens,noise
nt-5108,how many locations have no photograph?,csv/204-csv/929.csv,14,racing
nt-5118,who won the last championship recorded on this table?,csv/204-csv/19.csv,Teikyo University,sports
nt-5119,what is the total number of tallest pylons in austria?,csv/203-csv/375.csv,3,racing
nt-5121,how many years before was the film bacchae out before the watermelon?,csv/204-csv/323.csv,6,statistics
nt-5125,jarno trulli was not french but what nationality?,csv/204-csv/740.csv,Italian,noise
nt-5129,what lake has the next highest elevation after lac des dix?,csv/203-csv/302.csv,Oberaarsee,racing
nt-5135,which universities had a number of wins higher than 12?,csv/204-csv/19.csv,Waseda University,sports
nt-5143,what percent of the population were romanians according to the last year on this chart?,csv/203-csv/355.csv,70.7%,racing
nt-5145,what party is listed previous to the new renaissance party?,csv/203-csv/316.csv,New Party Daichi - True Democrats,medals and prizes
nt-5147,how many tournaments had 5 total losses?,csv/204-csv/153.csv,2,sports
nt-5153,how many goalies drafted?,csv/203-csv/305.csv,2,sports
nt-5159,which teams faced off at miller park?,csv/203-csv/549.csv,Washington Nationals|Milwaukee Brewers,sports
nt-5166,what location has the most maps?,csv/204-csv/929.csv,Cromer,racing
nt-5170,what was the last year they were 5th?,csv/204-csv/426.csv,2010,noise
nt-5176,what are the total number of landmarks located in maui?,csv/204-csv/752.csv,3,noise
nt-5178,"which city is home to the greatest number of historic sites, existing or demolished?",csv/204-csv/558.csv,Port Huron,racing
nt-5179,which country has the most pga championships.,csv/204-csv/396.csv,United States,sports
nt-5183,name a racer that had at least 20 points.,csv/204-csv/214.csv,Mattia Pasini,noise
nt-5186,in how many titles on this list did he not play the role of phineas bogg?,csv/202-csv/205.csv,4,statistics
nt-5187,did mitsuo kamata have more than 40 total points?,csv/203-csv/456.csv,No,sports
nt-5192,what season has the most goals?,csv/204-csv/235.csv,2005,sports
nt-5194,how many names do not have images next to them?,csv/204-csv/558.csv,41,racing
nt-5195,which mountain peak has the most isolation?,csv/204-csv/25.csv,Mount Whitney,racing
nt-5199,what movie was made immediately before the pledge?,csv/203-csv/98.csv,The In Crowd,statistics
nt-5207,where is the most popular destination for passengers leaving london southend airport?,csv/203-csv/340.csv,Netherlands - Amsterdam,racing
nt-5210,who won the medal after thomas e. murray in 1952?,csv/203-csv/509.csv,I.A. O'Shaughnessy,politics
nt-5227,how many games took place in ostrava?,csv/203-csv/537.csv,2,sports
nt-5230,how long did the first director serve in office?,csv/203-csv/376.csv,2 years,medals and prizes
nt-5232,"in total, how many times were they promoted?",csv/204-csv/117.csv,2,sports
nt-5238,the 1993-1994 flyers missed the playoffs again. how many consecutive seasons up until 93-94 did the flyers miss the playoffs?,csv/203-csv/31.csv,5,sports
nt-5239,which county covers the most area?,csv/204-csv/960.csv,Dare County,racing
nt-5240,what was mayer's best result: i.e his longest throw?,csv/203-csv/429.csv,63.17 m,sports
nt-5241,how many stages was the 1982 marlboro tour?,csv/204-csv/694.csv,15,noise
nt-5244,how many countries have one more than 10 gold medals?,csv/203-csv/497.csv,3,politics
nt-5245,which sunken u-boat had the most casualties,csv/203-csv/386.csv,U-192,racing
nt-5252,which film has their role under igiyook?,csv/201-csv/36.csv,Shadow of the Wolf,statistics
nt-5259,what is the number of wins for each team,csv/204-csv/772.csv,1,noise
nt-5261,what is the only vessel to sink multiple u-boats?,csv/203-csv/386.csv,HMS Vidette,racing
nt-5262,how many speakers (of any language) are represented on the table ?,csv/204-csv/61.csv,553 633,racing
nt-5267,which nationality has the most people associated with it?,csv/204-csv/698.csv,American,politics
nt-5268,how many points did the brazilian football team auto get in 1926?,csv/203-csv/654.csv,14,sports
nt-5270,how many times did the team play at home but did not win?,csv/204-csv/151.csv,5,sports
nt-5291,what is the total number of members whose term expires in 1989?,csv/203-csv/407.csv,9,medals and prizes
nt-5292,how many films does jennifer tilly do a voice over role in?,csv/201-csv/36.csv,5,statistics
nt-5294,he was the king of the sihag kingdom.,csv/203-csv/713.csv,Chokha Singh,racing
nt-5298,which driver won espy awards 11 years apart from each other?,csv/203-csv/364.csv,Jeff Gordon,noise
nt-5300,in 1968 italy used alpino-class frigate. what was its top speed?,csv/203-csv/764.csv,28 knots,racing
nt-5310,are there at least 13 different components on the chart?,csv/204-csv/451.csv,yes,racing
nt-5313,name a city from the same country as bangalore.,csv/204-csv/317.csv,Ahmedabad,racing
nt-5318,which opponent did kindley have the most victories against?,csv/202-csv/233.csv,Fokker D.VII,sports
nt-5319,who has the least amount of losses?,csv/204-csv/964.csv,Montreal Wanderers,sports
nt-5322,which album had the single automatic?,csv/203-csv/661.csv,Losing Streak,films and TV
nt-5325,which has the same prize money as the french super series?,csv/204-csv/634.csv,Japan Super Series|Singapore Super Series|India Super Series,sports
nt-5328,how many cities are below 1000 in population?,csv/204-csv/6.csv,5,racing
nt-5331,what award did once in a lifetime win?,csv/200-csv/12.csv,Best Actress in a Revival,statistics
nt-5332,were there more cause undetermined or miscellaneous deaths in the baltic states?,csv/203-csv/234.csv,Cause undetermined,noise
nt-5334,how many children were born in february?,csv/204-csv/626.csv,2,noise
nt-5337,who has had the shortest term in office,csv/203-csv/407.csv,William Atkinson,medals and prizes
nt-5338,how many athletes had the same rank for both run 1 and run 2?,csv/204-csv/963.csv,1,politics
nt-5341,how many racers had cooper-climax as their constructor?,csv/204-csv/976.csv,3,noise
nt-5342,which model has the lowest started price?,csv/203-csv/42.csv,Access,racing
nt-5343,"the percentage of people who identified as calvinist was, at most, how much?",csv/203-csv/857.csv,15.5%,racing
nt-5344,who is the only network owner listed in a consecutive order in the chart?,csv/204-csv/779.csv,Televisa,noise
nt-5362,who became the ambassador after the completion of hewson ryan's mission?,csv/203-csv/778.csv,Phillip V. Sanchez,medals and prizes
nt-5368,which make was used the least?,csv/203-csv/337.csv,Mercury,noise
nt-5374,"was the attendance of the game held on 11/19/2013 greater than 1,000?",csv/204-csv/168.csv,Yes,sports
nt-5386,how many total laps have been driven in the indy 500?,csv/203-csv/339.csv,1130,noise
nt-5388,name another region for the 1985 release other than greece.,csv/204-csv/128.csv,Australia,racing
nt-5390,what is the last team on the chart,csv/204-csv/772.csv,Dundalk Gaels,noise
nt-5396,what is the total number of stations with frequencies above 100 mhz?,csv/204-csv/164.csv,2,racing
nt-5401,in which years did he lead the race the least?,csv/203-csv/339.csv,1965|1966,noise
nt-5405,which team came in after the titans in the miway t20 challenge?,csv/204-csv/642.csv,Highveld Lions,sports
nt-5416,which date was attended by the most people?,csv/204-csv/917.csv,November 19,sports
nt-5420,what is the total number of children listed?,csv/204-csv/626.csv,7,noise
nt-5425,what is the name of the swara that comes after panchama?,csv/203-csv/352.csv,Shuddha Dhaivata,racing
nt-5429,what is the name before anja parson?,csv/204-csv/963.csv,Marlies Schild,politics
nt-5430,which original owner had the most locomotives?,csv/204-csv/30.csv,Penrhyn Quarry,racing
nt-5431,what country only received gold medals in the 1994 winter olympics biathlon?,csv/204-csv/703.csv,Canada (CAN),politics
nt-5433,"who has spent more time as nwa world heavyyweight champion, gene kiniski or ric flair?",csv/202-csv/45.csv,Ric Flair,noise
nt-5445,what is the first english translation listed on the table?,csv/203-csv/476.csv,To the Chair of the Prince of the Apostles,noise
nt-5449,what is the difference between the nation with the most medals and the nation with the least amount of medals?,csv/203-csv/497.csv,193,politics
nt-5458,what is the number of people in the liberal party?,csv/203-csv/407.csv,19,medals and prizes
nt-5461,how many times was golding in 2nd position?,csv/203-csv/299.csv,0,sports
nt-5469,which year between 1893 and 1898 was there not an order?,csv/204-csv/737.csv,1895,racing
nt-5472,number of super chinese world games released,csv/203-csv/55.csv,3,noise
nt-5477,"which place has the lowest, lower zip code?",csv/203-csv/115.csv,Cooper,racing
nt-5483,which is the least spoken language?,csv/204-csv/61.csv,Ukrainian,racing
nt-5486,what opponent is listed last on the table?,csv/203-csv/537.csv,Germany,sports
nt-5490,what is the number of districts with percentage decadal growth above 15%,csv/204-csv/942.csv,10,racing
nt-5502,which is the only region with vinyl lp format?,csv/204-csv/128.csv,United Kingdom,racing
nt-5506,which airline carries the most passengers?,csv/203-csv/515.csv,Alaska Airlines,racing
nt-5508,which album had the least amount of sales?,csv/204-csv/949.csv,Hunningolla,racing
nt-5510,in what year was korzeniowski's last competition?,csv/203-csv/874.csv,2004,sports
nt-5512,how many drivers from germany?,csv/203-csv/76.csv,3,noise
nt-5513,how many establishments are restored for tourism?,csv/203-csv/665.csv,9,racing
nt-5521,how many lawyers have won the award between 1883 and 2014?,csv/203-csv/509.csv,5,politics
nt-5530,does maqbool have longer notes than shakti?,csv/204-csv/620.csv,no,statistics
nt-5531,"at most, what could a person earn for having a full house?",csv/203-csv/564.csv,40,noise
nt-5543,which car has a stock boost of over 7psi?,csv/203-csv/525.csv,'97-'01 W11 Avenir GT4,racing
nt-5547,what date was the first ship launched?,csv/203-csv/313.csv,30 September 1943,racing
nt-5549,what is the total number of players listed?,csv/204-csv/968.csv,12,sports
nt-5551,how long did it take fernando alonso to finish the race?,csv/204-csv/740.csv,1:31:33.736,noise
nt-5552,how many players have spans above three years?,csv/204-csv/342.csv,6,sports
nt-5553,which country is represented by the most drivers?,csv/204-csv/496.csv,United Kingdom,noise
nt-5569,how many times were roddick's opponents not from the usa?,csv/203-csv/359.csv,8,sports
nt-5573,"what company is the only one with a revenue greater than 75,000,000 thou. pln?",csv/203-csv/320.csv,PKN Orlen SA,noise
nt-5592,who is the first player listed?,csv/204-csv/968.csv,Lau Nim Yat,sports
nt-5594,what is the number of different nationalities represented by the top 5 athletes?,csv/204-csv/910.csv,4,politics
nt-5619,total number of bronze medals nigeria earned?,csv/203-csv/377.csv,9,politics
nt-5623,which make of car was used the least by those that won races?,csv/203-csv/337.csv,Toyota,noise
nt-5627,what is the number of bird sanctuary landmarks?,csv/204-csv/752.csv,2,noise
nt-5628,what year had the highest total number?,csv/203-csv/355.csv,1977,racing
nt-5630,"the complete collection has 96 episodes, but the christmas specials only has how many episodes?",csv/203-csv/461.csv,4,racing
nt-5642,which building has the same number of floors as the lumber exchange building?,csv/203-csv/105.csv,Metropolitan Building,racing
nt-5648,how many representatives were appointed by theodore roosevelt?,csv/203-csv/778.csv,4,medals and prizes
nt-5649,"what is the name with the only listing date on april 14, 1961",csv/204-csv/423.csv,City of Coldwater,racing
nt-5668,how many times has anthony browne won an kurt maschler award for illustration?,csv/203-csv/788.csv,3,racing
nt-5670,what event comes before hardcore tv #14?,csv/204-csv/23.csv,Hardcore TV #8,noise
nt-5677,what is the largest area in terms of population?,csv/204-csv/600.csv,Liverpool,racing
nt-5683,how many years of service do the members of the second incarnation have combined?,csv/202-csv/76.csv,26,medals and prizes
nt-5693,which rider came in first with 25 points?,csv/204-csv/214.csv,Mattia Pasini,noise
nt-5694,nick roach was signed the same day as what other player?,csv/204-csv/783.csv,Zack Bowman,sports
nt-5695,which bbc station had cost the most to run in 2012/13?,csv/200-csv/25.csv,BBC Local Radio,racing
nt-5696,what number of members were inducted before 2009?,csv/204-csv/811.csv,14,noise
nt-5700,what date is at the top of the list?,csv/204-csv/814.csv,"January 26, 1982",sports
nt-5705,which state regent's term will last the longest?,csv/204-csv/68.csv,John Massey,medals and prizes
nt-5706,what is the only year that is n/a?,csv/204-csv/426.csv,2010-11,noise
nt-5709,what is the last junction on highway 91?,csv/203-csv/333.csv,Zivan Junction,racing
nt-5714,what is the sum of the cup total and the europa league total?,csv/204-csv/784.csv,27,sports
nt-5715,what was the difference between the two scores of the last game?,csv/204-csv/897.csv,13 points,sports
nt-5733,does the tour take diesel or gas?,csv/203-csv/42.csv,Diesel,racing
nt-5734,which date had the highest attendance?,csv/203-csv/775.csv,"December 11, 1960",sports
nt-5736,"in what years, between 1990 and 2004, did japan's unemployment rate reach 5% or higher?",csv/202-csv/28.csv,4,noise
nt-5737,how long was woof the dog sold before it was retired?,csv/204-csv/111.csv,4 years,racing
nt-5738,who built the larger version of the first bagnall locomotive?,csv/203-csv/213.csv,W.G. Bagnall,racing
nt-5746,how long did the fourth incarnation of the lachlan exist?,csv/202-csv/76.csv,1981-2007,medals and prizes
nt-5751,how many portions are lo?cated in netanya,csv/203-csv/108.csv,5,racing
nt-5752,how many old municipalities were in tripoli?,csv/200-csv/38.csv,8,racing
nt-5753,how many points apart were the 1st place competitor and the 12th place competitor?,csv/204-csv/910.csv,1.7,politics
nt-5764,how many total competitions were in south korea?,csv/204-csv/706.csv,2,sports
nt-5768,what car ranked #1 from 1962-1963?,csv/203-csv/339.csv,98,noise
nt-5770,how many italians finished in the top ten?,csv/204-csv/963.csv,3,politics
nt-5773,what was the location before tri-county soccerplex?,csv/204-csv/151.csv,Farm Show Arena,sports
nt-5786,what driver was last on the list?,csv/204-csv/743.csv,Jarno Trulli,noise
nt-5790,how many total gold medals were won by weightlifting?,csv/204-csv/884.csv,3,politics
nt-5792,how long did orville brown remain nwa world heavyweight champion?,csv/202-csv/45.csv,692 days,noise
nt-5793,"who drank more beer, quebec or northwest territories?",csv/204-csv/533.csv,Quebec,noise
nt-5804,was the quantity higher in 1894 or 1893?,csv/204-csv/737.csv,1894,racing
nt-5807,which new manager was purchased for the most money in the 2007-08 premier league season?,csv/203-csv/450.csv,Mark Hughes,sports
nt-5813,does punia have more or less villages than godara?,csv/203-csv/713.csv,less,racing
nt-5817,what is the total number of international goals ádám szalai has made?,csv/203-csv/551.csv,7,sports
nt-5818,how many nations earned at least ten bronze medals?,csv/203-csv/747.csv,9,politics
nt-5846,"other than qatar masters, name a tournament that was in february.",csv/204-csv/85.csv,Dubai Desert Classic,sports
nt-5849,what documentary film was produced before the year 2011 but after 2008?,csv/204-csv/323.csv,The Audacity of Democracy,statistics
nt-5859,how what listed year was a distance of only 53.30m reached?,csv/203-csv/429.csv,2001,sports
nt-5863,what is the total of wins on the chart,csv/204-csv/772.csv,9,noise
nt-5868,how many losses do the st. louis blues have?,csv/204-csv/964.csv,"1,530",sports
nt-5873,was andy smith or kevin painter's 3-dart average 96.71?,csv/203-csv/460.csv,Kevin Painter,sports
nt-5881,what is the difference in enrollment between the top 2 schools listed in the table?,csv/203-csv/721.csv,1512,noise
nt-5885,how many more casualties occurred on may 6 compared to may 4?,csv/203-csv/386.csv,158,racing
nt-5887,which team was the first to win with a team captain?,csv/204-csv/716.csv,Kerry,noise
nt-5889,"who was eliminated first, nikki dinki or viet pham?",csv/203-csv/711.csv,Viet Pham,films and TV
nt-5891,crest 3d intensive professional effects and crest whitestrips 3d professional effects both have a lasting whiteness of how many months?,csv/204-csv/625.csv,12 months,noise
nt-5899,did marco simoncelli or alvaro bautista held rank 1?,csv/204-csv/352.csv,Marco Simoncelli,noise
nt-5905,what year was the only year were a tie occurred?,csv/203-csv/631.csv,2010,statistics
nt-5906,what is the number of frog pillow pals?,csv/204-csv/111.csv,2,racing
nt-5912,which title was after the year 1991 but before the year 1993?,csv/203-csv/788.csv,The Man,racing
nt-5914,how many consecutive wins did bob senneker have?,csv/203-csv/337.csv,5,noise
nt-5916,what country is team djurgårdens if not from?,csv/204-csv/235.csv,Sweden,sports
nt-5917,what is the total elevation (in ft) of mount whitney?,csv/204-csv/25.csv,"14,505 ft",racing
nt-5924,how many movies has he been from 1941-1949.,csv/202-csv/200.csv,23,statistics
nt-5929,name a year whose second venue was the same as 2011.,csv/204-csv/983.csv,2012,sports
nt-5931,who earned the most total points?,csv/204-csv/345.csv,Javine H,politics
nt-5935,what is the number of mayors with the first name of john?,csv/204-csv/148.csv,6,medals and prizes
nt-5947,what was the result of the match between queens park rangers and everton?,csv/203-csv/637.csv,4-2,sports
nt-5948,how many swimmers finished in less than 1:55?,csv/204-csv/835.csv,3,politics
nt-5949,did american car company or w.l. holman car company build cars that were 44' in length?,csv/203-csv/19.csv,W. L. Holman Car Company,racing
nt-5960,which team had the most time?,csv/204-csv/397.csv,Poland,politics
nt-5961,what year had the highest unemployment rate?,csv/202-csv/28.csv,2002,noise
nt-5963,what is the number of these stations broadcasting at a frequency of greater than 100 mhz?,csv/204-csv/164.csv,2,racing
nt-5969,what was phil lockyer's party?,csv/203-csv/407.csv,Liberal,medals and prizes
nt-5977,which schools are in the same town as bishop leblond?,csv/204-csv/624.csv,Benton High School|Lafayette High School,noise
nt-5985,who weighs the most on the team?,csv/204-csv/105.csv,Brandon Webster,sports
nt-5987,which artist came in last place?,csv/203-csv/22.csv,Teresa Silva Carvalho,films and TV
nt-5990,who was the top scorer from switzerland?,csv/203-csv/507.csv,Erwin Voellmy,sports
nt-5992,"how many districts have more than 100,000 people in this city?",csv/204-csv/739.csv,21,racing
nt-5999,the shows with at most 1 cameo,csv/203-csv/485.csv,Krishna Arjun|Rihaae|Jassi Jaisi Koi Nahin|Kumkum - Ek Pyara Sa Bandhan,statistics
nt-6001,how many times did korzeniowski finish above fourth place?,csv/203-csv/874.csv,13,sports
nt-6004,how many laetare medalists were philantrohpists?,csv/203-csv/509.csv,2,politics
nt-6016,how many times were they in tier 3?,csv/204-csv/974.csv,4,sports
nt-6018,how many occur in the last six months of the year?,csv/204-csv/634.csv,7,sports
nt-6020,how many people are on the list?,csv/204-csv/952.csv,9,noise
nt-6024,how many times was the album released?,csv/204-csv/128.csv,13,racing
nt-6027,what was year was the first arizona license plate made?,csv/203-csv/82.csv,1955,noise
nt-6034,what is the total number of participants between norway and france?,csv/204-csv/664.csv,7,politics
nt-6040,what episode had the highest rating?,csv/204-csv/384.csv,"March 2, 2008",statistics
nt-6045,what were the names of each club where more than 15 goals were scored in a single season?,csv/203-csv/767.csv,Podgrmeč|Hajduk Split,sports
nt-6055,who scored the least on whitewater kayak?,csv/204-csv/345.csv,Amanda,politics
nt-6057,how many different teams are represented in the table?,csv/203-csv/99.csv,4,noise
nt-6067,tell me the number of pillow pals reintroduced in 1999.,csv/204-csv/111.csv,13,racing
nt-6068,"who won more gold medals, brazil or china?",csv/203-csv/630.csv,Brazil,politics
nt-6070,which competitor was the last to place?,csv/204-csv/835.csv,Gregor Tait,politics
nt-6074,who finished with the top time?,csv/204-csv/834.csv,Jorge Delgado,politics
nt-6086,how many dollars on average did brazil receive per tourist in 2009?,csv/203-csv/54.csv,"1,147",noise
nt-6093,which chassis is in the middle of simca 1300 and alfa romeo gta?,csv/204-csv/205.csv,Porsche 911S,noise
nt-6101,what was there top ranked position of the season?,csv/204-csv/219.csv,#14,sports
nt-6105,what was claudia roll's time?,csv/204-csv/886.csv,57.43,politics
nt-6112,which airport has the least amount of passengers going through london southend airport?,csv/203-csv/340.csv,Spain - Palma de Mallorca,racing
nt-6114,how many routes have below 100 km total?,csv/203-csv/475.csv,4,noise
nt-6116,looking at the top 10 busiest routes to and from london southend airport what is the average number of passengers handled?,csv/203-csv/340.csv,"58,967.5",racing
nt-6117,which album has the least peak in the us?,csv/204-csv/244.csv,I'll Lead You Home,racing
nt-6119,who is the last wrestler to hold the title?,csv/204-csv/684.csv,The Honky Tonk Man,noise
nt-6125,how many more total appearances did shigeo yaegashi have than mitsuo kamata?,csv/203-csv/456.csv,5,sports
nt-6127,what performers were in the last track?,csv/203-csv/38.csv,"Millennium Thug, Nas",noise
nt-6129,what is the total number of games played?,csv/203-csv/703.csv,66,sports
nt-6133,what is the month with the lowest average low in haifa?,csv/200-csv/42.csv,January,racing
nt-6135,what is the total number of assemblers supporting small genomes type technologies?,csv/203-csv/702.csv,9,racing
nt-6151,which teams were the last to qualify?,csv/204-csv/642.csv,Auckland Aces|Yorkshire Carnegie,sports
nt-6164,who was picked after frank burns?,csv/203-csv/735.csv,Frank Ziegler,sports
nt-6176,what is the number of toyota's on the list?,csv/203-csv/76.csv,4,noise
nt-6181,how many runner-ups at most are listed?,csv/204-csv/724.csv,8,sports
nt-6183,"which areas had a population of more than 10,000,000 but less than 20,000,000?",csv/204-csv/317.csv,Buenos Aires|Dhaka|İstanbul|Kolkata|London|Los Angeles|Manila|Moscow|New York|Osaka-Kobe-Kyoto (Keihanshin)|Paris|Rio de Janeiro|São Paulo,racing
nt-6185,on december 14 was the home team the chicago black hawks or the boston bruins?,csv/204-csv/388.csv,Boston Bruins,sports
nt-6196,"when was g42, 1898 or 1894?",csv/204-csv/737.csv,1898,racing
nt-6201,how many districts does punia have?,csv/203-csv/713.csv,6,racing
nt-6204,"which of the following roller coasters is the oldest: star of lake tai, star of nanchang, melbourne star",csv/201-csv/2.csv,Star of Nanchang,racing
nt-6206,the last runner crossed the finish line in 2:03.01. what was the previous time for the 7th runner?,csv/204-csv/59.csv,2:02.64,politics
nt-6207,what is the difference between the total amount of medals won by qatar and indonesia?,csv/203-csv/747.csv,1,politics
nt-6210,what is the difference in kw between naga and bacolod radio?,csv/204-csv/164.csv,5 kW,racing
nt-6212,did tom burke run as country or alp party?,csv/203-csv/214.csv,ALP,medals and prizes
nt-6215,how many games did the university of florida win by at least 10 points?,csv/204-csv/897.csv,7,sports
nt-6219,list the opponents which are under the friendly competition.,csv/203-csv/537.csv,Finland|Belarus|Germany,sports
nt-6221,what is the last party on this chart?,csv/204-csv/109.csv,Crawford Republican,medals and prizes
nt-6224,which administration has the least amount of division?,csv/204-csv/974.csv,Helsinki & Uusimaa (SPL Helsinki),sports
nt-6248,how many combined gold medals did japan and france win?,csv/203-csv/812.csv,6,politics
nt-6258,which driver is the only driver who retired because of collision damage?,csv/204-csv/743.csv,Jarno Trulli,noise
nt-6264,in what year was the best year end ranking achieved?,csv/204-csv/153.csv,2011,sports
nt-6265,what is the total number of sales for the top 10 albums?,csv/204-csv/949.csv,650396,racing
nt-6267,what is the name of the first women's winner?,csv/204-csv/286.csv,Alison Gooderham,sports
nt-6272,"how many station are located in kita-ku, okayama?",csv/203-csv/273.csv,7,racing
nt-6274,who only won 13 silver medals?,csv/203-csv/630.csv,Italy,politics
nt-6283,"which team went finished later in the tournament, st. john's or north carolina a&t?",csv/203-csv/200.csv,North Carolina A&T,sports
nt-6289,"true or false? in comparison, the ethiopian national team has more draws than wins.",csv/203-csv/750.csv,false,sports
nt-6301,what is the name of the last player on this chart?,csv/203-csv/305.csv,Jannik Hansen (RW),sports
nt-6302,which country was awarded more than 5 silver medals?,csv/203-csv/466.csv,Cuba,politics
nt-6304,who had the most assists on the 1993-1994 flyers?,csv/203-csv/31.csv,Mark Recchi,sports
nt-6307,total number of wins,csv/203-csv/648.csv,15,sports
nt-6308,how many times did he finish in the top three?,csv/203-csv/339.csv,2,noise
nt-6325,which series has the highest prize payout?,csv/204-csv/634.csv,Korea Open Super Series Premier,sports
nt-6327,which country had the least amount of tourism income in 2003?,csv/203-csv/54.csv,Brazil,noise
nt-6331,how many teams had a manner of departure due to there contract being terminated?,csv/203-csv/450.csv,5,sports
nt-6336,where were the championships held before the 1962 prague championships?,csv/203-csv/285.csv,Moscow,sports
nt-6340,how many innings did bill and ted have in total?,csv/204-csv/154.csv,30,sports
nt-6343,in what year only did they compete in division 5,csv/204-csv/426.csv,2010-11,noise
